Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/com/yourorg/EqualsAvoidsNullTest.java,com.yourorg.EqualsAvoidsNullTest,unchanged,missing assertion,medium,java,"Test method unchanged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/EqualsAvoidsNullTest.java,com.yourorg.EqualsAvoidsNullTest,unchanged,poor test name,low,java,"Test method unchanged() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/com/yourorg/NoCollectionMutationTest.java,com.yourorg.NoCollectionMutationTest,inlineMutation,missing assertion,medium,java,"Test method inlineMutation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoCollectionMutationTest.java,com.yourorg.NoCollectionMutationTest,nonMutationIsOkay,missing assertion,medium,java,"Test method nonMutationIsOkay() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoCollectionMutationTest.java,com.yourorg.NoCollectionMutationTest,subsequentMutation,missing assertion,medium,java,"Test method subsequentMutation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoCollectionMutationTest.java,com.yourorg.NoCollectionMutationTest,mutationInFunction,missing assertion,medium,java,"Test method mutationInFunction() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoCollectionMutationTest.java,com.yourorg.NoCollectionMutationTest,listUtilsIsOkay,missing assertion,medium,java,"Test method listUtilsIsOkay() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoGuavaListsNewArrayListTest.java,com.yourorg.NoGuavaListsNewArrayListTest,replaceWithNewArrayList,missing assertion,medium,java,"Test method replaceWithNewArrayList() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoGuavaListsNewArrayListTest.java,com.yourorg.NoGuavaListsNewArrayListTest,replaceWithNewArrayListIterable,missing assertion,medium,java,"Test method replaceWithNewArrayListIterable() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoGuavaListsNewArrayListTest.java,com.yourorg.NoGuavaListsNewArrayListTest,replaceWithNewArrayListWithCapacity,missing assertion,medium,java,"Test method replaceWithNewArrayListWithCapacity() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoGuavaListsNewArrayListTest.java,com.yourorg.NoGuavaListsNewArrayListTest,showNeedForSuperVisitMethodInvocation,missing assertion,medium,java,"Test method showNeedForSuperVisitMethodInvocation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/NoGuavaListsNewArrayListTest.java,com.yourorg.NoGuavaListsNewArrayListTest,noChangeNecessary,missing assertion,medium,java,"Test method noChangeNecessary() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/SimplifyTernaryTest.java,com.yourorg.SimplifyTernaryTest,simplified,missing assertion,medium,java,"Test method simplified() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/SimplifyTernaryTest.java,com.yourorg.SimplifyTernaryTest,unchanged,missing assertion,medium,java,"Test method unchanged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/SimplifyTernaryTest.java,com.yourorg.SimplifyTernaryTest,unchanged,poor test name,low,java,"Test method unchanged() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,standardizeStringIsEmpty,missing assertion,medium,java,"Test method standardizeStringIsEmpty() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,showStringTypeMatchAndSimplification,missing assertion,medium,java,"Test method showStringTypeMatchAndSimplification() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,doNothingForStringIsEmpty,missing assertion,medium,java,"Test method doNothingForStringIsEmpty() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,doNothingForCharSequence,missing assertion,medium,java,"Test method doNothingForCharSequence() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,recipeDocumentation,missing assertion,medium,java,"Test method recipeDocumentation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,recipeDocumentation,java assert in test,high,java,Java `assert` keyword in test method recipeDocumentation(). The assert keyword is silently skipped when -ea is not enabled. Replace with JUnit's assertEquals/assertTrue.
src/test/java/com/yourorg/StringIsEmptyTest.java,com.yourorg.StringIsEmptyTest,recipeDocumentation,java assert in test,high,java,Java `assert` keyword in test method recipeDocumentation(). The assert keyword is silently skipped when -ea is not enabled. Replace with JUnit's assertEquals/assertTrue.
src/test/java/com/yourorg/TrackJavaTodosFileTest.java,com.yourorg.TrackJavaTodosFileTest,createNewTodoFile,missing assertion,medium,java,"Test method createNewTodoFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/TrackJavaTodosFileTest.java,com.yourorg.TrackJavaTodosFileTest,editExistingTodoFile,missing assertion,medium,java,"Test method editExistingTodoFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/TrackJavaTodosFileTest.java,com.yourorg.TrackJavaTodosFileTest,doNotTouchExistingCorrectFile,missing assertion,medium,java,"Test method doNotTouchExistingCorrectFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/TrackJavaTodosFileTest.java,com.yourorg.TrackJavaTodosFileTest,createNewTodoFile,skipped without reason,medium,java,@Disabled without reason on createNewTodoFile(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackJavaTodosFileTest.java,com.yourorg.TrackJavaTodosFileTest,editExistingTodoFile,skipped without reason,medium,java,@Disabled without reason on editExistingTodoFile(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackJavaTodosFileTest.java,com.yourorg.TrackJavaTodosFileTest,doNotTouchExistingCorrectFile,skipped without reason,medium,java,@Disabled without reason on doNotTouchExistingCorrectFile(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackJavaTodosTest.java,com.yourorg.TrackJavaTodosTest,findTodos,skipped without reason,medium,java,@Disabled without reason on findTodos(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackJavaTodosTest.java,com.yourorg.TrackJavaTodosTest,findTodos,poor test name,low,java,"Test method findTodos() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/com/yourorg/TrackTodosTest.java,com.yourorg.TrackTodosTest,createNewTodoFileJava,skipped without reason,medium,java,@Disabled without reason on createNewTodoFileJava(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackTodosTest.java,com.yourorg.TrackTodosTest,editExistingTodoFileJava,skipped without reason,medium,java,@Disabled without reason on editExistingTodoFileJava(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackTodosTest.java,com.yourorg.TrackTodosTest,createNewTodoFileYAML,skipped without reason,medium,java,@Disabled without reason on createNewTodoFileYAML(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackTodosTest.java,com.yourorg.TrackTodosTest,editExistingTodoFileYAML,skipped without reason,medium,java,@Disabled without reason on editExistingTodoFileYAML(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackTodosTest.java,com.yourorg.TrackTodosTest,createNewTodoFileXML,skipped without reason,medium,java,@Disabled without reason on createNewTodoFileXML(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/TrackTodosTest.java,com.yourorg.TrackTodosTest,editExistingTodoFileXML,skipped without reason,medium,java,@Disabled without reason on editExistingTodoFileXML(). Skipped tests without documented reasons accumulate silently. Add a reason: @Disabled("reason").
src/test/java/com/yourorg/UpdateConcoursePipelineTest.java,com.yourorg.UpdateConcoursePipelineTest,updateTagFilter,missing assertion,medium,java,"Test method updateTagFilter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseApacheStringUtilsTest.java,com.yourorg.UseApacheStringUtilsTest,replaceContainsWhitespace,missing assertion,medium,java,"Test method replaceContainsWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseApacheStringUtilsTest.java,com.yourorg.UseApacheStringUtilsTest,noChangeWhenAlreadyUsingCommonsLang3,missing assertion,medium,java,"Test method noChangeWhenAlreadyUsingCommonsLang3() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseIntegerValueOfTest.java,com.yourorg.UseIntegerValueOfTest,replacesNewIntegerWithValueOf,missing assertion,medium,java,"Test method replacesNewIntegerWithValueOf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseIntegerValueOfTest.java,com.yourorg.UseIntegerValueOfTest,replacesNewIntegerWithParseInt,missing assertion,medium,java,"Test method replacesNewIntegerWithParseInt() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseOpenRewriteNullableTest.java,com.yourorg.UseOpenRewriteNullableTest,replacesNullableAnnotation,missing assertion,medium,java,"Test method replacesNullableAnnotation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,createSdkmanrcFromMultipleJavaVersions,missing assertion,medium,java,"Test method createSdkmanrcFromMultipleJavaVersions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,updateExistingSdkmanrc,missing assertion,medium,java,"Test method updateExistingSdkmanrc() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,noChangeWhenSdkmanrcAlreadyCorrect,missing assertion,medium,java,"Test method noChangeWhenSdkmanrcAlreadyCorrect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,noJavaVersionMarkerMeansNoFileCreated,missing assertion,medium,java,"Test method noJavaVersionMarkerMeansNoFileCreated() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,singleJavaVersionProject,missing assertion,medium,java,"Test method singleJavaVersionProject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,multipleSourceSetsHighestVersion,missing assertion,medium,java,"Test method multipleSourceSetsHighestVersion() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/com/yourorg/UseSdkManJavaVersionTest.java,com.yourorg.UseSdkManJavaVersionTest,addJavaVersionToExistingFile,missing assertion,medium,java,"Test method addJavaVersionToExistingFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
